Nome,Px,Py,Adjacencias
A,39.0,173.0,"['C', '100', 'F', '90', 'G', '100', 'I', '120', 'N', '150']"
B,69.0,99.0,"['F', '80', 'G', '900']"
C,149.0,49.0,"['A', '100', 'D', '60']"
D,240.0,45.0,"['C', '60', 'N', '110']"
E,324.0,53.0,"['F', '100', 'N', '100']"
F,407.0,82.0,"['A', '90', 'B', '80', 'E', '100', 'H', '140', 'P', '100', 'Q', '100']"
G,460.0,142.0,"['A', '100', 'B', '900', 'H', '120', 'I', '90', 'Q', '100']"
H,464.0,218.0,"['F', '140', 'G', '120']"
I,418.0,318.0,"['A', '120', 'G', '90', 'R', '90']"
J,343.0,322.0,"['L', '150', 'R', '90']"
L,276.0,326.0,"['J', '150']"
M,196.0,321.0,"['N', '100', 'O', '100']"
N,133.0,303.0,"['A', '150', 'D', '110', 'E', '100', 'M', '100']"
O,68.0,272.0,"['M', '100', 'P', '90']"
P,42.0,228.0,"['F', '100', 'O', '90']"
Q,499.0,290.0,"['F', '100', 'G', '100']"
R,487.0,341.0,"['I', '90', 'J', '90']"
