Nome,Px,Py,Adjacencias
A,506.0,369.0,"['C', '100', 'F', '90', 'G', '100', 'L', '120', 'N', '150']"
B,502.0,236.0,"['F', '80', 'G', '90']"
C,580.0,492.0,"['A', '100', 'D', '60']"
D,525.0,608.0,"['C', '60', 'N', '110']"
E,817.0,351.0,"['F', '100', 'N', '100']"
F,752.0,114.0,"['A', '90', 'B', '80', 'E', '100', 'H', '140', 'P', '100', 'Q', '100']"
G,210.0,116.0,"['A', '100', 'B', '90', 'H', '120', 'I', '90', 'Q', '100']"
H,377.0,52.0,"['F', '140', 'G', '120']"
I,71.0,214.0,"['G', '90', 'R', '90']"
J,71.0,394.0,"['L', '150', 'R', '90']"
L,220.0,552.0,"['A', '120', 'J', '150']"
M,1020.0,598.0,"['N', '100', 'O', '100']"
N,783.0,615.0,"['A', '150', 'D', '110', 'E', '100', 'M', '100']"
O,1089.0,433.0,"['M', '100', 'P', '90']"
P,984.0,221.0,"['F', '100', 'O', '90']"
Q,497.0,143.0,"['F', '100', 'G', '100']"
R,209.0,294.0,"['I', '90', 'J', '90']"
